/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1000_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1010_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1013_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1014_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1015_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1017_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1019_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1022_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1031_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1034_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1035_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1036_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1040_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1042_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1044_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/104_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1052_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1055_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1056_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/105_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1060_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1061_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1062_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1069_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1073_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1074_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1082_subints.jpg,0,0
